user,rent
1f37ad2b,16189.785975842278
89c48c47,16057.80512332037
4b1a62d5,9451.393476298244
f03ac204,7744.754699412539
ab71032b,12031.559881927678
bdf59a10,8321.37926562415
7d5e6660,47282.610148640946
b3bf2140,10700.089032409382
aa2dcf3d,13241.23514701955
636fd04e,15069.031391219218
a4fc566c,7047.532645134072
5a14ec71,387395.65386254224
12b15c8d,7596.624232344071
8383da94,46717.8450214619
76983304,9531.989962531195
fbdd85a9,10992.509460211468
46a83636,28915.37557044625
acca5b51,10482.325736341145
7dcd5ff9,51945.12776809165
cb6c53bc,7615.4997930506615
32f9e652,8173.392089350901
1047b568,14054.667225064464
0514ab18,114912.34138100958
388e77e8,199733.44566253707
9486dd60,7988.546193904782
cfd97391,7047.532645134072
8abcda2d,80680.94268309063
1368d271,21296.30526604283
2eab55ee,73110.35493891982
639d67af,20985.490961284082
e9c53558,158825.2908343123
fad3ea40,9953.038749446836
2c82513e,28588.134111041843
f22fe10d,22176.05374565224
42405d7b,14762.6745245102
ae7b4b79,7665.987274991564
4a839f86,20096.463018309198
f66b7dcd,38794.37151440255
afc97ea1,40673.66331068563
e3cbba88,25757.161426787938
dd019039,18501.12575232609
a5b1d7e2,25362.326701483795
9f6bf828,79881.32815552152
70b8dcb9,49051.65360547936
0477d720,13930.422237326602
8554fe9e,12326.028144590608
1ccacea1,23640.66575355035
ff1eb8bd,14627.67783377704
ab68fc51,8499.008169016872
1966e694,57135.96097426108
dd2dfa50,14252.671129275775
899a19b6,9496.68117033678
ba5bfc9d,38794.37151440255
54ea9be9,16048.845958101158
6ab9e3dd,30701.54077100196
49ae64f7,11106.519690169722
4dd26050,13180.08605504243
cea8be18,8117.852353196483
8b05af0e,24417.198262693193
6d1270b0,8339.568903106452
00e263ff,6983.322692288341
2e2f7b99,31237.800872241714
138825ed,39073.67274528301
12835113,21900.223468904293
bca210f8,6429.828196331977
18372372,112755.60151834945
e194ee41,16384.505923110126
d9935e84,29897.231283230525
685df181,12736.110650074863
5410535e,8475.358649222446
45ce120f,21600.03980673592
84220516,31044.837805149058
e0f05ed4,40828.16031529352
29044848,11569.08547433061
02849383,53288.31839074786
3d41b7fd,6903.742041722545
8fe39cae,7745.202642781282
16da813b,16284.126016181357
dff17a99,73408.23722241088
ea10e810,263835.3240960702
8a8ec485,28067.802546370094
8b2dd04e,11886.418830322351
070dafcb,16442.86433541266
f673929b,7988.546193904782
ef9cb1ab,137763.03818802783
7776f8b9,11197.447286198669
fdcd8c7d,13934.849217717336
8d8ebea7,36044.7741057166
23a63310,38794.37151440255
ec883370,23051.833556826685
929f9640,19204.162846585663
6896ddc6,15361.219076593432
17cc4efa,48323.57648475861
6c8e459f,29060.51268881777
54c1792c,20199.33937619641
99d746fc,33074.68035395404
9587915e,9311.780028421055
6185b6dc,195564.74442189024
2b669c92,47744.648816417626
02f84308,71579.38478509858
415d2e43,54284.923300481445
f69e508a,41853.72666284087
578d9283,35830.93881638252
76a9e39f,58096.485045982714
3c19eb29,19625.09628924545
dc543d2a,11183.080241220592
418e1915,5878.95135953809
b77fb0e4,13332.649507622584
2b9a620b,35174.89428331811
cad61ca1,7675.724561749155
2ce51869,8252.0853239575
6b4142e2,7889.837567277239
2b348a80,76091.37271266364
